free_text,label_id
im_lặng k thể trò_chuyện vui_vẻ đầu : ) ),0
ưiiiii live : ) ) ),0
dẹp gái ha 🤩 🥰,0
đẻ đứa tùng sói_vậy 😆 ❤ ❤,0
tết bà_con,0
đào_mạnh_an viết ghi bệnh_viện london điều_trị xét_nghiệm,0
hâhhaahhaah,0
mvp việt_nam đấy : ) ),0
đêm đói độ cồn_cào bụng : ( ( (,0
mai mùng 2 9 sếp,0
nứng gkê ak abe ! ! !,1
thiên_anh,0
nguc_em hoi nho,1
? hàu,0
thầy shopping giùm 1 trai mỹ đen .,0
theo_dõi fb cẩm_lan sục :,0
nguyễn_thị linh_chi_văn_thắng đi 2 : ) ),0
cám_ơn thầy,0
t m ngu,2
hoizz,0
chủ 3 tiệm bánh mỳ : ) ),0
phạm duẩn bí thuật zai,0
"tiệp_chất hẳn viện , hơi xập xệ : ) ) )",0
200.000 hộp thuốc giết .,1
trả_lời vs t e gái thầy ak ?,0
"ối dồi , đẹp",0
đồng tiền đi phát_triển ntn ? ?,0
báo chí,0
"báo bọn phản_động đấy bà_con , kia kích_động ta kíchđộng . đập phá nhà_máy tiền nc vi_phạm hợp_đồng . biểu_tình gọi nc trách_nhiệm nguyên_nhân đc .",0
phan_thị mỹ dung link bộ_tộc,0
kinh đấy,0
"me mấy thằng lồn vi phạm_luật giao_thông , bắt con_mẹ tụi đi mấy .",2
"nguyên lê : \ "" >",0
tùng iu ❤ ️,0
đẹp ... quý cáo wa,0
l * * mày chó liếm mày lộn người_ta thú_vật đầu_thai,2
mặt dell ưa nổi nứng,2
thằng thông_thạo 29 tiếng làm_chủ_tịch pắc pó,2
tuyết_ngọc doi day,0
tập dơ,0
m t ko ngon ngữ chửi m,0
nghệ_sỹ hài hải ngoại trẻ mếm mộ,0
rãnh đít .,1
a tuân dễ_thương trời ... . cười trời ... . . kưg sợ,0
e lúa đi,0
phết = ) ),0
"nước_ngoài chống nạn tiêu_cực , đề chống tiêu_cực , tham_nhũng .",0
nguyễn khóc 8 chục dòng sông 😭 😭,0
bộ_mặt_đất_nước !,0
hiếp tao,1
hm nh facebook not fb,0
cay_vl kk,1
chuyến đi lưu_diễn : ) ),0
iu lun,0
kêu cua xanh cua chó lắm,0
"may tưởng toang , sức_khỏe tấu hài cháu 😀 😀 😀",0
bế nhà_đá sáng_mắt trúc nhân,0
mày đái bàn_thờ mày đi ad : ) ) xong họ_hàng khen mày giỏi ( ) chửi mày ngu = ) ) ) ) ),2
abe lắm nha,0
thoát gầy gg,0
mỏ i chang cá_lóc lun,0
ủng_hộ page nhật_ký yêu . .,0
"học lớp nam khoẻ , dai_sức , ... : 3",0
a độ dạo đăng miết 😅,0
cực_kì thuyết_phục 🤣 🤣,0
kh live hả : ( (,0
nguyên nằm đt tui,0
mốt đánh lee đừng q nha 🙂,0
sạo loxz quền 3,2
diện trần r ngu rảnh lòn ghê,2
hay,0
e_sợ t gian lm giàu tuổi_tác già_yếu mẹ,0
luật_pháp căng gia_đình cháu bé k bãi_nại chạy đằng_trời .,0
thèm bún real vl : ) ),0
gai xinh dep de thuong nha,0
"tập tập tui cười tập coi , vui_tính hài_hước dễ_thương , mong xây xong khách_sạn làm_ăn thuận_lợi chửi ngta quài kì , đừng chửi bình_yên đôi",0
bích ngân cathy lam hoa_duong,0
chúc_mừng a3 = ) ),0
@ lucky lucky bt mik ns coi,0
vl = ) ) ) ) ),0
du ma tu thg giu xe den thg suc vat chuyen hanh ly,2
chụp góc chân 😞,0
: ( (,0
lỗi,0
khổ nông_dân ... .,0
lương_văn_thắng 1tr lượt like dislike 3 chấm 🤷 trình_độ nhai nhạc 😌,0
"minh bi đc vao vien khám , bọn nc bao_la phat triẻn thi ve_nha cách_ly",0
quảng_cáo k : ) ) ),0
vui lắm,0
vớ vẩn . sn 98 âm_tính,0
sin,0
trần dần sống ko ? ?,0
"độ nhắc , liền cmt nun",0
bình_an hai tt báo kìa .,0
đéo đá vs mc chả cười ?,1
nguyễn minh_anh đẹp @ @,0
vui_vẻ nha_😬,0
chết,1
b52_😄,0
quên kéo khóa quần lộ quần lộ hẳn thành phong_cách đỡ quê,1
yêu huhuuu,0
góc_cạnh hao_hao a3 ?,0
vl,0
nhân doanh công hoà liên_bang đức sản_xuất cám cò mau nhớn ad min ủng_hộ 🤣 🤣 🤣,0
tâm đấy : ) ),0
ae kiếp ko kiếp ae,0
con_di_do noi doc giong 3 vang ma !,2
nguyen_phuong hoàng_linh tuấn lê_tuan trần_hạnh 30 đoàn_tụ : ),0
đẹp zai chất,0
1.66666 ...,0
"mãi_mãi idol , đi nửa idol idol ♥ ️",0
fb idol trần_dần . share . 😃 😃 😃 😃,0
có_lý_do đân việt nam nước_ngoài sống .,0
hỏng khóa : vv,0
gà trống gáy 😂,0
miền tây hả,0
dơ_vcl,1
e boxer cao_cấp nha_mn,0
thu ha nguyen_láooo,0
hâhhahaha fan cưng r nhá = ) ) ) ) ),0
trời ... . . giàu ... .,0
diệp bích nguyễn băng coi diệp láo cá nè băng 🤣 🤣 🤣,0
học_trình_độ chặt ko dân chửi trung quốc .,0
: ) ) ) ) ),0
90tr dân việt_nam vả nhung nè,2
"thần_đồng toán hok độ , einstein 😂 😂",0
"chống mũi bao , nhiêu",0
trung_thu hầu_như đội hoá_thân thành diễn_viên nhật đóng phim 15 - 20p kỉ_niệm,0
"người_lớn , mãi trẻ_con , trưởng_thành",0
"khánh_hồng nguyễn_thiều_my nguyễn hà_duy_đăng \ "" đợi đấy \ "" : ) ) ) ) ) )",0
"mn tải ứng_dụng kiếm thẻ đt nạp nè . đc 2 card 20k đấy . link tải chplay k sợ virus , chăm online đc card 50k . cài xong mn_nhập mã",0
🤣 🤣 🤣 🤣 🤣 🤣 🤣,0
tuan tran_quoc . vn mad,0
"minh hiếu cg chưởi ngta chưởi duyên , linh cá_lóc cg chưởi vô_duyên wa .",0
"nhung pham chê nghèo ngta tiền đi kệ mẹ người_ta , qtich vn vn chữa vn cấm lên_tiếng lm . ích_kỷ",2
"suy chữ thiên_đường , nhét chữ mồm đảng ko ko",2
chửi,0
dân biểu_tình phản_đối thằng ăn_cướp bọn mày bắt_bớ đánh_đập tụi mày,0
abe căng = ) ),0
yêu . .,0
nguyễn_nghĩa hạ hoà ca nghi r nè,0
lớp du chu cờ mo . . sợ bã câu bíp . . bíp . . bíp,0
trời_ơi cười chết,0
địt,1
tiếu_lâm_thời_đại 4.0,0
share lũ ban cắn chết : ) ) ),0
"1 đoạn , gắng rưỡi a_độ : (",0
bảo tết ngủ,0
tao nhiễm covid toàn bọn tiền đi du_lịch đấy . .,2
kênh abe nè ae sub thầy,0
chán_thế,0
ráng sống diễn hài mấy coi td,0
tiến_quyết ngọc_hiền ôn e 🤣,0
! : 3,0
song gan cty chac khong song duoc lau roi,0
dan ha_loi ngon roi .,0
phan_thai đệt t vn liền,0
cát_lượng mới_phải thầy,0
video broh,0
"cs miệng đít chỗ . chế_độ thổ_tả sửa_sai , chế_độ . sống cs thủ_đoạn bọn đầu .",2
đồ vỡ tí up fb sen lố nha_hhhh,0
thay_vì nổ lực đường chồng giàu 🤣,0
nguyễn_thanh_trang bảo bọn m hoa đi = ) ),0
ok ơiii,0
phạm_thị_duyên thử hâhha,0
minh hiếu chốt đơn chốt đơn cj minh hiếu phong long cj trần_đoàn ? ?,0
thầy bình_luận điệu cười yêu thầy : ) ),0
thầy t,0
"phù_sa vựa_lúa sụp_đổ , xuất_khẩu gạo ; chết đói lũ . 3 kêu mua vàng 300tr xuất_trình cmnd , dân "" giấu "" 500t vàng .",0
nhậu_ko,0
đồng í vs trung,0
nhung la nhung,0
chậm mấy . bấm tym kịp chụp nx 😞,0
đức_vương nhẹ lương thỏa_lòng mong_ước,0
quần chất đi !,0
hí hí,0
bản này lâu rồi,0
éc tiếp_xúc 2 tây cách_ly mak . lộ nv siêu_thị điện_máy xanh_vậy trời . lơ_là 🙈,0
thua_🙂,0
thinh m ?,0
cày view đi ~ 😚,0
duy_phạm vô đồ kìa . bữa m t,0
. k thể đc suy_nghĩ . k . sợ thương thiệt_thòi . đẹp : ),0
"lí_do lí trấu , 😏 : ) ) )",1
thằng ko 500 triệu viết stt bôi xấu thằng 500 triệu,0
ae thất_lạc abe ak,0
áo dân_chơi cao_bằng,0
co tien dug nen khoe nha_ma co troi ko dau co ngay_di_an majk nha_má,0
bốc sư tất_nhiên xạo ròi tất_nhiên súng bắn tói tất_nhiên corona tất_nhiên thăm_viếng bốc sư tất_nhiên,2
đạo râu xồm giơ ? minh_giáo_chủ thiên_đường xhcn !,2
hủy_cái dmm : v,1
lập kênh ?,0
chi de thương,0
sống chậm thoii : ( (,0
"ae 1 đăng_ký kênh , , ,",0
idol nhà_máy bia vài_cốc,0
trần_ngọc trâm 1 câu nghiện . kiểu mệt lằm . 😅,0
1 ng ng ... rời ngăn,0
lắm tiền chả nổi ý_thức loài_người : ) ),1
huy_hoàng clip v,0
chào_abe,0
"ông_già cá xong , mẹ trang chả hôn",0
"minh cung la viet kieu dai loan , minh day 23 nam roi , nhung minh kg quen que huong dat to tien cua minh , di_dau cung kg bang que huong , o dai loan kho lam , di_lam moi co com an , xing dung noi xau viet nam , viet nam la dat to tien la me cua minh",0
"lịch_sự khốn , đứa bé đánh thành tật đi đừng hi_vọng luật_pháp .",2
chừa thô_tục,0
"trung_đập thẻ , trung phá_sản : ) ) )",0
áo sọc mặc hoài_vậy thầy,0
huy_quang ghê 🙂,0
tiền thik . chi nói_chuyện vui . đi mệt vui,0
khánh_vân tóc hơi sệ : ) ),0
khoái khúc búa,0
"câu "" thực_phẩm bẩn thực_phẩm sạch """,0
tui,0
đấng truyền_thuyết,0
nguyễn_hoa ròi . htrc vợ_chồng e xong : ) ) ) ),0
chui lam co oi,0
xoá kênh nhe thầy .,0
k nhục sinh_viên việt_nam khinh !,0
dân lo sợ đi mấy,0
thu thảoo hơi truất : ) ),0
vụ nghiêm_trọng tụi tốn chầu nhậu éo 30tr,0
co . hieu . oi . hoang . canh . . kho . khan . . co . oi . giup . . voi . co . oi . . noi . thuc . su . la . nha . . khong . co . gao . an . luon . . co . oi . . noi . thiet . la . nha . . khong . biet . . nao . xap . nua . . co . co . long . hao . tam . co . giup . . voi . co . oi . co . hieu . oi . sdt . cua . . ne . co . oi . 0369546059 . . co . . o . ap3xatanhoitrunghuyencaolanhtinhdongthap . . co . . noi . thiet . . co . oi . giup . gium . . voi . . kho . wa . co . oi,0
"xời , hiệu_ứng rụng trứng .",0
đr chỗ gọi li quăng chỗ gọi giường chỗ gọi dạc bình_thường,0
bắn_chet moe abe h,2
tặng huy_hiệu fan cứng : >,0
"khu toàn gỗ , cháy đường hẻm 2m xe cứu",0
thúy_hiền trend kìa 🤣 🤣,0
vailon : ) ),1
pạn : ) ) ) ) ) ),0
ngọc_tóc tùng sói đâuuuu,0
thu hít ko kênh jack,0
tiền,0
câu_sinh nghề_tử nghiệp,0
"coi cười đầu . hiền_lành thân_thiện , vui_vẻ chân_chất",0
"t web coi trc , biển sale . . méo lựa",0
hóng hóng 😌 😌,0
đéo cút mẹ đi = ) ),1
yoon_kok ten_ang tag nhẹ hanh ngo_kakakakaka,0
xinh fbút,0
vlog bố sói thăm lý : ) ),0
gửi thầy ý_tưởng logo thầy định lập kênh youtube thầy dấu bé,0
huy_hoàng ? ? ?,0
thiên_đường xhcn h đọc trang sách,0
thối cc ngửi đuợc,1
info áo .,0
đại_lý phân_phối ko shop ?,0
tủnn tủnn đú vcl = ) ),1
út tuyền nghỉ nổi hk,0
"tự_nhiên phường , đi tự_tử ? thằng , phường gọn . đỡ tài_sản , người_nhà nhá . đừng cầu nhảy hôn .",1
nổi_tiếng thầy,0
"tiên_tri vĩ_đại đổi giọng . hình_như vn sống đất mẹ . đất_nước , đừng thiên_hạ chế cười",0
oh shit quảng_cáo khô gà mixi,0
tương_lai mông_lung : ) ),0
from mixi with love ❤ ️,0
"chat la kiep truoc bi cam , 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 toi ngiep mu ko biet kiep loai gi nua 🙏 🙏 🙏 🙏",2
sống chậm đi cb : ) ),0
phạm_đức mai_hân chúc bạng ngủ ngon,0
"đậu_văn_cường thằng nghiện , ghê",0
kg phan_dong may ' chui vao lam gi ?,1
yêu thắm_ơiii,0
phương hà_ng le_yen ngoc khánh_vy phép tag mấy nha,0
tội : ( (,0
đờ cờ mờ a,2
việt_nam : 3,0
bê đê hả,0
dem me minh lam tro cuoi noi tuc tieu khg dau,0
ca_sĩ atm,0
tinh_trùng khuyết_tật,2
thô = ) ) ),0
mùa đại_dịch clip tinh_thần phấn_chấn liền,0
1 chó dlv : ) ),2
thu tuyền_phan tình_hình căng_thẳng lắm r,0
ad ad dạng : 3,0
ma_mày đau ma mày đau bóp cu may sung cười chết co kim oi,2
mat dai lon roi an noi tuc tiu hay_ho gi,2
đức tân_oce b . bọn 1 1 tốt_đẹp thoi . bọn fan bọn phát cáu idol . mong b thông_cảm_nè . tks b đọc cmt,0
miệng rộng đẻ lọt,1
"clip cũ roi no ban hàng , chui khách_hàng , quen miệng , lu lu kia , gio kho bo duoc",0
"chị_em “ ” đau bụng dữ_dội , đau trời long đất lở , đau héo_mòn thân_xác ... ib đau mãi_mãi . 💕 💕",0
râu ha_ha,2
hi_anh,0
chào dân_chơi,0
hoàng_huyền hẳn fan cứng,0
nguyễnn giangg_yep,0
"lân bolsa toàn kháy đểu dần idol , đểu , ghét lân đấy : )",0
"ý_thức văn_minh , chót_vót đéo nổi .",1
bảo sai đi : ) ),0
kênh kĩ_năng : ) ),0
linh phan_sao k đc,0
sợ,0
nội_bộ tổ_chức tụi bây nhân_dân tuyên_giáo búa liềm,2
trời má ! chiện zậy đc hả ! ! thặc zi zịuuuuuu 😱,0
túm : giết vô_tội án gãi ghẻ phấn_đấu cán_bộ đi .,2
độ nối vãi lồn,1
. trung dần,0
đeo hình phât ng ma_khẩu nghiêp thât thuog nhug ng nhu vây,0
abe đừng buồn,0
khỉ_đột : ) ),0
đợi trợ_giúp phan_anh trợ_giúp bn cbcs vật_lộn lũ ng dân đât liền . stt lên_án hào_nhoáng báo_chí tung_hô pa k khổ_cực cbcs. k lên_án pa nha,0
nguyễn trọng_hiệp gật đầu xe : <,0
thu_ngân đôuu : v,0
ghế_ngồi stream đc nha đi vệ_sinh tại_chỗ,0
du me,1
r. i. p_anh thị bò dát vàng,0
kịp bồ chết,0
quang_hung vu đấy bảo cách_ly bệnh = ) ) ) ) ) ) ) ) ),0
kì thi thpt quốc_gia k dám đi hc : ' (,0
😂,0
hiền hừm = ) ) ) ),0
cực_kì thuyết_phục : ) ),0
singed 3 : ) ),0
lam nguyen_hàng real mini tầm 500 a / c . mua hàng real mini xứng_đáng mua real ^ ^,0
chuẩn cmnl,0
cần_🤑,0
oh yeah,0
phát_thịnh thầy tui thằng xì_ke .,2
khiếpp bình_tĩnh thoii : <,0
phim @ nguyên_thị_duyên,0
chúc thầy 20 / 11,0
gai_tre,0
"nam đặng đời , lồn mẹ dell lồn vui",1
bác_sỹ giám_đốc mặt heo ?,2
mai_lúm 😶,0
@ tùng tiếng tiếng pháp tui hông đọc đc 😀,0
good,0
đi nhậu,0
chi oi chi chua gap bac ky dau . chi ma gap roi chi khong kip keu mot tieng troi dau chi ak . it nhat chi cung nghi den nguoi nha chi chu . chi o dai loan ma chi dang noi tieng viet ma . chi tu chui minh thoi . nguoi ta khong chi ji nen nguoi ta goi noi vay thay loi xi nhuc .,2
ẩu r thầy,0
may bede ma rau thay on,0
. t_đếch thèm qt thông_báo học 🙈,1
huyền khánh_phùng 😂,0
mis_nhung,0
cu tùng sữa quảng_cáo : ) ),0
kiểu ẩn_ý việt nam sợ bố thằng dăm_ba virut vn : v,0
phạm dcu m đùa dai tk bố m_thế,2
anh_em yếu sly ib,0
bay,0
cô_đơn,0
ma_tuý đừng,0
"dân giàu , .",0
"nguyễn_dũng - tận nhân_lực , tri thiên_mệnh",0
giáo_án bay kênh hả thầy,0
ok thầy nhoa ❤,0
"công_nghệ trụ_cột điện . đẹp , rẻ đéo bền thuận_lợi kiếm_chác . khả_thi dc tiến_hành thí_điểm 1 . nhân rộng địa_bàn = ) )",0
chửi ghê_kkk,0
yêu dễ_thương xỉu ❤ ❤ ❤ ❤ ❤,0
đẹp thầy,0
"thằng kh hướng , hướng : )",0
taxi nhe đồng_chí .,0
trân_trọng 1 đánh_cược thanh_xuân đàn_ông sự_nghiệp,0
đẻ thằng cute tùng ngon hihi : ) ) ),0
aba cứu tú thỏ ngọc ... .,0
nguyễn_mạnh hưởng cặn_bã địt thag bố m = ) ),2
ngó đc r lộc : ) ),0
đấy 😊 tuổi_trẻ 😊 cs tối,0
danh_hài abe,0
"ông_tổ cộng_sản thờ satan , hồ yêu_quý đem sản_phẩm satan dân vn tư_tưởng mác - lê vô_thần duy_vật vô_thần vô tôn_giáo",2
"cách_li 1 hem , cô_đơn cách_li",0
ko đẩu ko,0
thầy ăn_nói lịch_sự ko quen lắm 😑 😑,0
sống chậm ( ( ( :,0
chế_độ,0
người_ta bê đê lai đi . mày la loai bê đê co đinh la may kkkk,2
rat tinh thưa mỹ hưởng tiền $ 1000.00 usa hả đẹp,0
"hợp_lý , hợp_lý vô_cùng sâu_sắc : ) )",0
cô_hồn nha mấy đứa,0
không giống ai,1
bao tiền đi du_lịch đ * * 😒,2
